customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
11745,0,6,0,1,3,42.0,10.2825,1.774,13,1
11746,0,3,0,2,2,42.0,5.1248002,5.1248002,7,1
11747,0,4,0,0,1,42.0,42.0,0.1314,4,1
11749,0,15,2,3,5,2.4639001,24.8029,2.4639001,22,1
11751,0,10,0,9,3,42.0,0.3942,2.4639001,16,1
11754,0,10,0,0,4,42.0,42.0,6.2417998,10,1
11756,0,6,0,15,3,42.0,0.065700002,0.065700002,22,1
11757,0,8,0,14,7,42.0,2.2339001,4.9605999,14,1
11760,0,1,0,1,1,42.0,10.4139,7.3916001,3,1
11766,0,6,7,11,3,1.5112,1.4126,1.5112,47,1
11769,1,4,2,8,4,25.854099,0.62419999,2.1682,9,1
11770,1,16,3,4,11,0.36140001,0.82130003,0.36140001,30,1
11771,0,8,3,5,3,2.8580999,5.6176,5.6176,13,1
11772,0,3,4,9,1,7.8843999,10.0526,10.0526,13,1
11773,0,1,1,3,1,0.4928,0.4928,4.4678001,7,1
11775,0,1,0,2,0,42.0,8.8698997,11.1038,9,1
11777,0,5,0,2,4,42.0,22.404699,19.940901,12,1
11781,0,3,1,1,2,25.361401,25.361401,0.75559998,10,1
11782,0,7,2,13,5,6.1104002,0.4928,0.4928,20,1
11784,0,2,0,0,1,42.0,42.0,3.9421999,3,1
11787,1,12,2,13,9,4.2707,0.29570001,4.2707,17,1
11788,0,10,1,15,4,5.7818999,6.3403001,8.8042002,28,1
11790,1,12,1,9,9,2.7923999,2.8908999,2.7923999,14,1
11791,1,6,0,3,3,42.0,6.1760998,3.5151,12,1
11792,0,1,0,3,1,42.0,2.8252001,6.9317002,3,1
11793,0,6,0,5,4,42.0,7.6216002,6.1760998,12,1
11797,0,2,1,2,2,1.4126,2.661,4.0079002,15,1
11798,0,0,0,0,0,42.0,42.0,42.0,9,1
11802,0,1,0,0,0,42.0,42.0,21.977699,3,1
11805,0,4,1,4,0,0.0986,0.3942,1.2812001,20,1
11806,0,1,0,5,0,42.0,3.3836999,25.886999,14,1
11807,0,4,0,1,3,42.0,13.2392,0.36140001,11,1
11808,0,7,0,2,2,42.0,9.7568998,1.7411,11,1
11812,0,3,1,9,2,32.161598,0.7227,6.4717002,11,1
11823,0,7,0,7,3,42.0,0.26280001,2.3982,13,1
11826,1,1,3,2,1,0.95270002,4.9277,4.9277,6,1
11827,0,8,0,14,6,42.0,3.3180001,5.8147001,17,1
11830,1,11,4,14,7,3.1208999,1.5112,9.3955002,25,1
11831,0,3,1,2,2,23.094601,23.0618,23.0618,6,1
11839,0,2,1,2,1,0.36140001,25.657,0.36140001,5,1
11840,0,2,0,1,0,42.0,22.404699,8.1471996,5,1
11841,0,4,0,2,3,42.0,3.6136999,3.6136999,8,1
11842,0,6,1,10,3,0.75559998,0.29570001,0.29570001,14,1
11843,0,8,0,10,4,42.0,1.2812001,6.9645,19,1
11844,0,4,2,1,1,13.8633,9.0341997,13.8633,6,1
11845,0,2,0,0,0,42.0,42.0,3.5480001,4,1
11847,0,9,7,0,3,3.5808001,42.0,2.431,12,1
11850,0,6,1,7,3,0.065700002,0.16429999,0.065700002,13,1
11851,0,0,0,1,0,42.0,12.2865,42.0,3,1
11853,0,12,5,5,4,15.7687,23.357401,16.918501,29,1
11857,0,0,0,0,0,42.0,42.0,42.0,8,1
11859,1,6,1,6,3,18.988199,2.5953,7.0959001,11,1
11861,0,2,0,2,1,42.0,3.1537001,5.092,7,1
11862,0,13,7,2,8,1.2484,16.8857,0.4928,23,1
11863,0,3,1,2,1,0.26280001,6.9645,0.26280001,8,1
11864,0,0,0,2,0,42.0,1.0841,42.0,6,1
11869,0,7,2,3,4,8.9356003,4.5335002,1.7083,18,1
11874,1,2,0,8,1,42.0,1.0841,7.6873002,8,1
11876,0,1,1,1,1,30.091999,6.8003001,30.091999,4,1
11877,0,5,1,4,4,13.6662,12.4836,11.7608,16,1
11879,0,1,4,3,1,2.4639001,28.383699,7.4900999,11,1
11886,1,3,1,3,3,18.594,4.0407,3.0880001,8,1
11887,0,4,1,1,2,2.5624001,24.934299,2.5624001,15,1
11889,0,12,3,7,7,23.2589,3.3836999,3.3836999,13,1
11891,0,12,0,6,4,42.0,9.3955002,5.4861999,16,1
11892,0,1,0,0,1,42.0,42.0,8.1800003,1,1
11894,0,11,0,12,9,42.0,6.3074999,4.2378001,32,1
11895,0,4,0,5,3,42.0,4.4678001,14.6846,10,1
11898,1,2,0,1,1,42.0,5.5518999,3.6136999,3,1
11900,0,15,4,10,10,16.195801,4.9605999,4.9605999,22,1
11902,1,4,1,5,3,14.389,3.0552001,4.7305999,9,1
11903,0,1,0,3,1,42.0,15.276,30.6833,13,1
11906,0,3,3,2,0,10.0854,8.8698997,21.320601,11,1
11909,0,10,4,5,5,6.0774999,9.9869003,3.8108001,26,1
11910,0,2,3,3,1,15.0788,4.4349999,16.458599,6,1
11911,0,7,1,1,3,28.6465,9.9869003,12.2536,17,1
11913,0,8,5,2,3,0.4928,9.3955002,10.611,16,1
11914,0,0,1,1,0,12.2536,9.3955002,42.0,5,1
11916,1,6,0,10,6,42.0,4.5335002,4.5335002,16,1
11917,0,3,0,2,3,42.0,11.6294,5.3875999,8,1
11918,0,0,1,5,0,9.3297997,5.3875999,42.0,17,1
11919,0,2,5,2,2,1.5112,8.4757004,17.0828,25,1
11920,0,12,6,4,4,2.431,0.032900002,2.8908999,23,1
11924,1,24,1,27,9,15.703,0.7227,3.1208999,32,1
11925,0,0,1,6,0,14.389,2.2011001,42.0,8,1
11926,1,7,0,6,6,42.0,6.1104002,6.1104002,13,1
11928,0,6,0,2,3,42.0,16.3601,11.3009,9,1
11929,0,6,1,5,3,3.0880001,0.032900002,0.032900002,10,1
11931,0,0,0,2,0,42.0,3.8108001,42.0,4,1
11932,0,6,2,7,2,3.3508999,7.3259001,8.4757004,14,1
11933,1,14,6,12,10,5.8476,4.4021001,4.4021001,18,1
11937,0,4,0,2,1,42.0,9.0341997,9.0341997,10,1
11939,0,3,0,3,0,42.0,10.9396,10.9396,7,1
11940,0,9,6,16,5,5.8804002,7.6543999,5.3548002,25,1
11942,0,4,0,2,4,42.0,2.3652999,1.9382,18,1
11945,0,3,2,11,1,9.3955002,1.0841,1.0841,17,1
11947,1,8,1,8,6,2.1682,2.1682,2.1682,12,1
11948,0,8,0,4,5,42.0,22.437599,2.1352999,22,1
11953,0,4,0,5,2,42.0,0.26280001,0.26280001,7,1
11954,0,7,0,12,4,42.0,9.6912003,11.1038,18,1
11956,0,0,0,1,0,42.0,10.3154,42.0,3,1
11958,0,8,0,6,4,42.0,0.16429999,7.0959001,15,1
11959,0,6,1,4,1,9.0341997,16.688601,14.2247,30,1
11960,0,32,11,6,11,0.59130001,2.7923999,0.1314,53,1
11966,0,2,2,0,0,13.3049,42.0,0.26280001,9,1
11967,0,5,2,0,2,12.615,42.0,1.4455,11,1
11969,1,4,5,5,2,3.0223,3.0223,0.16429999,18,1
11970,0,1,0,0,1,42.0,42.0,25.0329,11,1
11975,0,7,6,0,3,11.9251,42.0,9.8226004,15,1
11977,0,6,0,2,3,42.0,12.2865,5.6504998,25,1
11980,0,7,4,12,3,3.5151,2.3982,3.8436,20,1
11981,0,2,2,6,2,20.795,26.182699,28.022301,11,1
11982,1,8,2,6,5,3.9421999,5.1248002,3.9421999,13,1
11984,0,10,0,6,10,42.0,2.3982,3.3508999,17,1
11985,0,2,0,7,2,42.0,3.0880001,6.0774999,10,1
11986,0,15,1,0,7,10.2825,42.0,3.8436,27,1
11987,1,5,2,7,3,13.3049,6.8003001,4.7305999,13,1
11988,0,2,1,3,1,31.406,0.16429999,1.6426001,8,1
11993,0,2,2,1,2,31.833099,29.040701,3.2852001,8,1
11994,1,9,7,14,6,0.55849999,0.55849999,6.2746,41,1
11996,0,3,2,3,1,3.5480001,9.2641001,9.2641001,9,1
11999,0,5,2,1,2,28.580799,9.8555002,2.1352999,5,1
12000,0,14,3,13,2,15.703,0.0986,0.0986,39,1
12003,0,2,1,1,0,3.8764999,7.6216002,3.1537001,4,1
12008,1,2,0,3,2,42.0,12.385,4.0407,7,1
12012,0,6,7,5,5,4.7305999,10.5453,3.1208999,27,1
12013,0,12,6,12,8,0.55849999,0.55849999,3.0880001,19,1
12015,0,2,0,6,1,42.0,8.4757004,1.3141,8,1
12016,0,0,1,6,0,6.1104002,9.8555002,42.0,14,1
12019,0,2,0,3,2,42.0,19.8423,5.6176,6,1
12023,1,8,0,8,6,42.0,2.5953,1.9054,12,1
12024,0,4,2,2,3,27.3325,2.6938,17.115601,13,1
12026,0,10,6,16,6,8.1800003,5.2561998,5.2561998,21,1
12028,0,3,0,1,1,42.0,6.5046,1.2155,4,1
12030,1,10,1,3,5,18.0683,7.2602,0.26280001,22,1
12032,0,3,0,1,3,42.0,6.1760998,1.9382,6,1
12033,0,4,2,5,2,18.0026,4.3364,3.8764999,16,1
12034,0,1,1,1,0,0.62419999,29.9606,25.427099,12,1
12040,0,4,1,6,2,16.458599,2.661,10.5125,11,1
12044,0,2,1,0,1,21.8134,42.0,4.7635002,4,1
12045,1,3,0,6,1,42.0,0.16429999,9.0670004,14,1
12046,1,2,0,0,2,42.0,42.0,3.8436,10,1
12047,0,4,0,12,4,42.0,2.2011001,7.3259001,24,1
12050,0,2,0,7,0,42.0,8.3443003,20.860701,11,1
12052,0,6,9,7,1,2.7923999,2.7923999,2.7923999,19,1
12053,0,12,2,1,5,2.5953,8.4757004,1.4126,22,1
12054,0,2,1,1,1,1.2155,1.2155,3.8108001,5,1
12055,0,3,0,3,2,42.0,22.2076,3.8436,11,1
12057,0,5,2,6,3,18.528299,1.7083,1.7083,10,1
12058,0,5,0,8,3,42.0,0.78839999,4.6321001,17,1
12059,0,7,2,6,7,1.3141,1.0841,4.3035002,15,1
12060,0,4,1,7,2,9.9211998,2.4967,6.6360002,15,1
12061,0,9,4,13,6,15.7359,0.82130003,1.5112,36,1
12062,1,8,0,13,5,42.0,0.59130001,5.1904998,18,1
12063,1,1,0,3,0,42.0,3.0880001,10.0197,7,1
12065,0,6,0,10,3,42.0,0.95270002,0.95270002,18,1
12067,0,5,2,5,4,24.2773,1.774,1.774,13,1
12068,0,1,1,4,1,6.0774999,2.8580999,6.0774999,4,1
12070,0,0,0,1,0,42.0,21.4849,42.0,3,1
12071,0,4,0,2,1,42.0,6.1104002,3.7121999,8,1
12073,0,9,1,4,4,18.988199,0.78839999,8.1142998,15,1
12074,1,21,1,6,10,28.416599,1.2484,0.065700002,26,1
12075,0,1,2,6,1,22.2076,1.9711,20.795,16,1
12078,1,7,1,5,4,4.5007,5.6176,9.6254997,17,1
12079,0,4,0,1,3,42.0,4.7635002,19.448099,6,1
12082,0,0,0,0,0,42.0,42.0,42.0,1,1
12084,0,11,3,12,4,0.75559998,4.4678001,8.1800003,24,1
12086,0,12,6,17,6,8.4757004,1.7411,4.6321001,27,1
12094,0,0,1,0,0,4.2049999,42.0,42.0,2,1
12095,1,10,0,19,9,42.0,2.3325,3.1208999,20,1
12098,1,8,2,10,3,17.9041,2.8580999,10.0854,16,1
12099,1,13,0,9,4,42.0,0.75559998,4.2378001,17,1
12100,0,0,0,1,0,42.0,31.471701,42.0,4,1
12101,0,4,0,0,3,42.0,42.0,5.3875999,15,1
12103,0,5,0,15,3,42.0,0.98549998,6.4060001,17,1
12104,0,0,0,0,0,42.0,42.0,42.0,1,1
12105,0,4,0,2,3,42.0,4.5664001,4.5664001,7,1
12106,0,2,2,1,1,4.4349999,15.6702,15.6702,9,1
12107,0,1,0,1,1,42.0,6.2746,7.9172001,4,1
12109,0,1,0,2,0,42.0,5.6504998,10.2825,8,1
12110,0,4,2,5,3,5.9461002,4.2049999,3.9749999,11,1
12112,0,2,0,0,1,42.0,42.0,2.1025,4,1
12113,0,3,0,2,3,42.0,28.318001,28.318001,4,1
12116,0,6,0,8,6,42.0,8.0158005,17.2799,10,1
12119,0,8,1,3,7,11.9251,2.661,3.9749999,26,1
12120,1,5,0,1,4,42.0,11.4652,5.1904998,9,1
12122,0,6,3,7,3,4.5007,3.0552001,3.7451,23,1
12128,0,8,2,3,5,15.6702,6.1760998,6.1760998,10,1
12130,0,3,0,4,1,42.0,0.16429999,0.16429999,5,1
12131,0,3,0,10,1,42.0,0.82130003,1.5112,25,1
12135,0,0,3,0,0,7.9500999,42.0,42.0,4,1
12138,1,6,0,3,3,42.0,12.4507,4.6648998,10,1
12139,0,2,0,2,1,42.0,22.2076,1.7083,8,1
12141,1,8,1,14,4,11.4652,2.8580999,5.3548002,25,1
12143,0,23,6,8,12,5.8476,22.897499,2.0039001,35,1
12144,0,1,0,1,1,42.0,4.9605999,28.120899,6,1
12146,0,4,0,2,0,42.0,8.3114004,9.6254997,8,1
12147,1,7,3,13,5,6.4060001,1.7083,0.1314,16,1
12148,0,1,0,1,1,42.0,19.448099,19.448099,4,1
12151,1,4,3,2,2,4.4678001,2.1352999,8.9356003,11,1
12153,0,3,0,3,3,42.0,2.2339001,2.8252001,13,1
12159,0,17,2,15,8,9.8555002,1.0512,0.52560002,28,1
12160,0,0,0,3,0,42.0,0.52560002,42.0,7,1
12161,1,3,0,10,2,42.0,3.0223,11.7937,13,1
12163,0,5,1,5,2,16.0315,5.7161999,5.7161999,8,1
12166,0,8,0,2,1,42.0,5.8804002,9.5598001,13,1
12167,0,2,0,1,2,42.0,13.7648,18.7582,13,1
12170,0,2,0,1,2,42.0,11.8265,2.1682,10,1
12171,0,1,1,10,1,9.8555002,9.0341997,16.688601,12,1
12173,0,5,7,3,4,6.5374999,21.3535,6.5374999,10,1
12174,0,12,1,12,6,28.4823,0.75559998,3.7451,16,1
12179,0,1,1,0,0,6.4060001,42.0,3.5480001,3,1
12180,0,5,0,0,0,42.0,42.0,20.105101,12,1
12181,0,0,2,2,0,8.2456999,11.3995,42.0,9,1
12182,0,4,5,5,2,2.8908999,1.0841,1.0841,13,1
12184,0,5,4,7,2,10.1511,0.55849999,1.7411,16,1
12185,0,12,1,7,4,9.8226004,0.55849999,1.7083,23,1
12188,0,1,0,1,0,42.0,12.2208,12.2208,5,1
12190,0,6,0,11,3,42.0,8.2456999,11.9251,14,1
12192,0,11,0,7,2,42.0,0.032900002,6.1760998,22,1
12193,0,4,1,8,0,22.437599,1.4783,2.431,19,1
12194,0,1,0,0,0,42.0,42.0,0.52560002,1,1
12195,0,2,0,1,1,42.0,23.817301,24.9671,4,1
12197,0,8,1,0,7,11.3009,42.0,7.1616001,12,1
12198,0,2,0,5,1,42.0,10.4139,10.4139,17,1
12200,0,11,2,4,9,14.5861,6.8003001,2.0039001,22,1
12202,0,5,1,2,5,31.6689,30.289101,5.4861999,8,1
12204,0,13,0,21,10,42.0,1.4126,1.4126,28,1
12212,0,7,1,13,5,6.0774999,1.2484,1.2484,15,1
12213,0,2,0,3,0,42.0,0.3285,0.3285,8,1
12214,0,1,2,0,1,2.8580999,42.0,26.117001,10,1
12217,0,5,2,9,1,25.854099,1.1827,0.75559998,23,1
12219,0,11,0,8,10,42.0,14.8817,4.6978002,19,1
12220,0,3,2,0,2,1.4783,42.0,25.1971,9,1
12224,0,4,0,3,3,42.0,2.1352999,2.1352999,8,1
12226,1,4,2,9,0,15.046,3.2523,10.0854,21,1
12227,0,3,0,2,2,42.0,2.661,2.661,9,1
12229,0,1,0,1,1,42.0,0.032900002,4.5007,2,1
12230,0,2,0,3,2,42.0,8.0158005,17.378401,5,1
12231,0,4,3,4,3,21.583401,15.9658,18.988199,20,1
12232,1,1,0,1,0,42.0,1.544,1.544,3,1
12233,0,13,3,8,6,0.032900002,1.6426001,0.032900002,22,1
12234,0,4,3,1,3,3.7451,27.2339,3.7451,11,1
12235,0,5,0,3,4,42.0,7.6543999,4.3035002,13,1
12236,0,10,1,5,6,15.4731,10.2497,1.0512,12,1
12237,1,1,3,6,0,0.3285,0.3285,12.385,12,1
12238,1,15,5,24,9,1.0184,1.0184,4.6648998,29,1
12239,0,3,2,6,1,13.0092,6.2746,10.4139,8,1
12241,0,1,4,4,0,10.1511,10.6767,2.1352999,13,1
12242,0,3,4,2,3,2.8580999,9.0670004,27.102501,10,1
12244,0,0,0,3,0,42.0,9.0341997,42.0,7,1
12247,1,12,0,9,6,42.0,0.1314,0.1314,15,1
12248,0,2,0,4,1,42.0,2.3652999,4.4021001,10,1
12250,0,12,2,2,6,0.3942,10.2497,0.3942,19,1
12251,0,2,1,4,1,6.1104002,2.0039001,2.0039001,9,1
12252,0,7,0,9,5,42.0,0.36140001,0.36140001,15,1
12254,0,3,0,3,2,42.0,1.7411,17.0828,7,1
12255,0,14,8,11,8,0.032900002,4.0407,2.1352999,29,1
12262,0,11,1,4,4,9.6254997,4.5335002,1.8724999,19,1
12264,0,4,0,3,4,42.0,4.2378001,4.2378001,14,1
12267,1,3,3,8,2,6.3403001,6.7346001,0.62419999,33,1
12269,0,7,1,4,3,5.4204998,5.4204998,3.4823,16,1
12270,1,2,0,11,0,42.0,1.0184,15.5388,26,1
12271,0,23,6,7,9,1.0512,5.7161999,1.0512,57,1
12272,0,2,1,0,1,20.663601,42.0,9.0341997,25,1
12273,0,12,0,11,5,42.0,0.78839999,6.0774999,22,1
12274,1,1,0,4,0,42.0,0.065700002,11.7608,9,1
12276,0,1,0,1,1,42.0,8.3114004,31.570299,7,1
12277,0,3,1,1,2,13.8962,4.0407,4.0407,12,1
12278,0,0,0,4,0,42.0,5.8804002,42.0,4,1
12279,0,1,1,1,1,1.0512,27.2339,20.8279,6,1
12281,0,4,0,1,1,42.0,0.36140001,0.36140001,9,1
12282,0,6,1,4,3,23.2589,0.032900002,10.8739,10,1
12285,0,7,0,4,2,42.0,1.2812001,1.2812001,12,1
12286,0,0,0,0,0,42.0,42.0,42.0,2,1
12289,0,3,0,3,3,42.0,13.929,13.929,6,1
12290,0,5,0,4,2,42.0,4.6321001,4.6321001,9,1
12294,0,9,0,8,7,42.0,3.5808001,3.5808001,26,1
12295,1,2,2,9,0,3.9421999,3.7779,3.7779,18,1
12297,1,15,2,16,8,12.0565,0.36140001,1.0841,27,1
12299,0,1,0,1,0,42.0,11.1695,11.1695,4,1
12300,0,1,0,5,1,42.0,0.62419999,15.7359,8,1
12301,0,3,3,2,0,15.8344,2.3652999,3.9421999,20,1
12306,0,1,0,3,1,42.0,21.583401,27.201099,14,1
12309,0,3,0,3,1,42.0,2.6280999,0.4928,9,1
12311,0,0,0,1,0,42.0,4.9605999,42.0,1,1
12313,0,10,0,2,2,42.0,2.4639001,2.8252001,16,1
12314,0,0,0,3,0,42.0,5.5847998,42.0,5,1
12316,0,8,0,7,6,42.0,5.3875999,2.8580999,15,1
12317,0,6,9,9,1,4.1721001,4.6978002,1.2155,21,1
12323,0,4,0,3,0,42.0,1.5112,0.59130001,4,1
12326,0,2,0,0,1,42.0,42.0,3.5151,6,1
12327,1,8,0,13,4,42.0,3.2523,6.6360002,16,1
12329,1,10,8,15,7,0.26280001,0.62419999,0.26280001,27,1
12335,0,5,4,2,0,4.9277,11.9908,3.7451,10,1
12338,0,0,0,1,0,42.0,4.6978002,42.0,11,1
12339,0,0,0,6,0,42.0,2.5624001,42.0,8,1
12340,0,2,0,2,1,42.0,9.9869003,4.5335002,5,1
12341,0,1,0,1,1,42.0,10.7096,10.7096,1,1
12342,0,7,0,1,3,42.0,10.2497,13.5348,24,1
12343,1,4,1,1,4,1.544,1.544,7.0959001,15,1
12346,1,10,0,7,7,42.0,5.8147001,1.9711,17,1
12349,0,6,3,7,1,0.16429999,3.3180001,2.1682,18,1
12350,0,2,0,1,0,42.0,11.9251,0.1314,5,1
12351,0,7,7,26,1,1.0184,0.65700001,0.65700001,55,1
12352,0,4,0,1,1,42.0,4.4678001,0.3942,12,1
12353,0,3,0,2,1,42.0,10.9396,8.1800003,9,1
12356,0,9,9,2,6,3.3508999,3.4823,3.3508999,24,1
12359,0,14,5,15,8,4.0735998,4.4021001,4.0735998,20,1
12361,1,3,3,4,2,1.0841,8.0158005,12.4836,11,1
12364,0,2,1,1,1,31.110399,31.110399,1.7411,9,1
12365,0,1,3,0,0,15.3745,42.0,13.6991,25,1
12367,0,6,0,7,4,42.0,5.1577001,5.1577001,7,1
12368,0,9,4,6,5,9.3955002,3.7451,9.3955002,14,1
12369,1,3,1,4,3,24.2773,1.2155,2.8908999,10,1
12370,1,4,2,2,2,2.6280999,0.36140001,0.3942,24,1
12371,0,2,2,2,2,9.5925999,15.7687,18.528299,13,1
12372,0,3,0,1,1,42.0,30.4205,2.0039001,6,1
12374,0,1,1,3,1,31.6689,2.431,26.2812,12,1
12375,0,2,2,10,0,3.7451,1.1827,1.1827,13,1
12376,0,0,0,4,0,42.0,10.0526,42.0,12,1
12377,0,18,4,16,13,2.661,2.661,3.3180001,26,1
12378,0,0,0,1,0,42.0,0.1314,42.0,7,1
12379,0,2,2,3,1,6.5046,1.1827,6.4060001,4,1
12380,0,0,0,1,0,42.0,2.8580999,42.0,6,1
12382,0,11,2,4,4,1.2812001,2.6280999,0.032900002,17,1
12385,0,3,3,0,2,9.5598001,42.0,14.2247,15,1
12388,0,2,0,0,2,42.0,42.0,28.9422,6,1
12390,0,2,3,3,2,1.0512,6.9317002,6.9317002,6,1
12392,1,4,0,8,3,42.0,1.4783,1.4783,9,1
12395,0,1,0,1,0,42.0,10.5453,2.0039001,4,1
12397,1,2,0,6,1,42.0,9.7897997,4.4021001,13,1
12398,0,6,1,0,2,2.4639001,42.0,4.2378001,10,1
12399,0,6,0,5,2,42.0,1.1827,1.4455,14,1
12401,0,1,0,0,0,42.0,42.0,9.3297997,3,1
12407,0,0,0,0,0,42.0,42.0,42.0,3,1
12408,1,5,3,6,3,21.123501,3.5480001,3.0223,16,1
12410,0,2,1,1,0,11.3338,11.3666,11.3338,7,1
12413,1,2,0,1,1,42.0,4.9934001,4.9934001,3,1
12415,0,1,0,1,1,42.0,5.7818999,5.7818999,6,1
12417,0,4,2,2,0,10.4468,5.5518999,10.4468,11,1
12420,0,2,1,1,2,21.5506,21.8134,26.774,9,1
12421,1,1,0,1,0,42.0,3.0552001,2.1352999,5,1
12423,1,2,1,4,2,18.988199,0.62419999,7.6543999,9,1
12425,1,9,4,3,5,1.0184,8.1142998,1.0184,27,1
12426,0,9,4,1,4,3.3180001,12.0237,6.8003001,31,1
12427,0,1,2,2,1,4.8948998,27.4967,4.8948998,8,1
12430,0,6,0,5,5,42.0,4.9605999,4.9605999,14,1
12431,0,14,1,7,6,5.8804002,5.8147001,4.7635002,23,1
12436,1,3,0,3,0,42.0,0.78839999,0.78839999,8,1
12437,0,9,2,11,3,1.9054,4.3035002,1.4783,40,1
12440,0,1,1,3,1,1.544,7.2602,31.373199,4,1
12443,0,1,2,0,1,22.0434,42.0,4.9934001,6,1
12446,0,3,0,6,2,42.0,16.2286,5.7161999,15,1
12447,0,3,0,1,3,42.0,6.0774999,3.5808001,4,1
12450,0,2,2,4,2,10.611,2.1682,4.9277,23,1
12451,0,6,0,3,3,42.0,16.918501,12.0894,7,1
12454,0,6,1,7,3,10.2825,2.4639001,2.4639001,12,1
12455,0,0,1,1,0,21.320601,12.0894,42.0,12,1
12458,0,2,3,1,0,9.6912003,1.6426001,1.6426001,9,1
12459,0,9,5,4,3,6.1104002,6.1104002,6.1104002,9,1
12460,1,2,1,11,2,8.3771,2.0039001,27.7267,16,1
12462,0,1,2,2,1,1.0841,3.4823,3.4823,8,1
12463,0,5,0,2,2,42.0,13.3049,2.2011001,10,1
12465,0,5,2,2,2,4.9605999,4.1721001,4.1721001,8,1
12466,0,0,0,1,0,42.0,13.0092,42.0,10,1
12467,0,3,1,0,0,6.3074999,42.0,1.5112,7,1
12469,0,2,1,13,0,16.918501,7.0959001,14.6189,27,1
12471,0,1,2,3,1,4.7305999,1.7083,1.7083,7,1
12473,0,3,0,0,2,42.0,42.0,6.9645,4,1
12475,1,7,2,2,3,17.9041,0.0986,4.7305999,12,1
12477,0,2,1,5,1,0.0986,6.1760998,10.1511,7,1
12481,0,6,0,1,4,42.0,1.0512,3.7779,7,1
12482,0,8,0,5,4,42.0,6.8003001,1.4783,11,1
12484,0,6,2,4,4,13.4363,5.8476,7.6543999,17,1
12486,0,3,0,0,1,42.0,42.0,5.4204998,8,1
12488,0,4,0,3,1,42.0,9.7897997,4.862,11,1
12490,1,13,0,18,9,42.0,0.16429999,4.6978002,21,1
12491,0,3,0,0,1,42.0,42.0,25.591299,4,1
12494,0,4,0,0,3,42.0,42.0,6.0774999,5,1
12495,0,5,0,0,4,42.0,42.0,9.0670004,6,1
12497,0,13,19,5,9,6.8660002,6.8660002,6.8003001,38,1
12501,0,1,0,5,0,42.0,2.8908999,9.3955002,5,1
12505,0,0,0,0,0,42.0,42.0,42.0,2,1
12507,0,6,1,10,5,6.1104002,3.1537001,3.4823,12,1
12508,0,10,9,7,6,3.0223,6.5374999,6.5374999,16,1
12510,0,5,0,8,4,42.0,5.1577001,11.9908,13,1
12512,1,4,0,4,3,42.0,2.2339001,0.16429999,6,1
12513,0,2,0,0,0,42.0,42.0,1.0512,11,1
12514,1,3,1,7,1,23.357401,2.2011001,2.2011001,10,1
12516,0,10,0,2,3,42.0,9.5925999,0.36140001,14,1
12517,0,4,2,8,1,11.3666,0.95270002,0.032900002,21,1
12518,0,1,1,4,0,25.591299,8.7056999,11.8594,17,1
12519,0,2,0,1,0,42.0,22.2733,9.9869003,9,1
12520,0,0,0,2,0,42.0,3.2523,42.0,3,1
12522,0,3,2,0,0,6.0774999,42.0,0.032900002,13,1
12523,0,2,5,6,0,0.0986,1.9054,22.9632,37,1
12526,1,8,4,8,5,0.1314,1.1827,1.1827,11,1
12527,0,6,0,0,4,42.0,42.0,2.3652999,11,1
12528,0,0,0,0,0,42.0,42.0,42.0,7,1
12529,0,2,0,9,2,42.0,3.3836999,27.2668,21,1
12530,0,8,0,25,6,42.0,1.7411,4.5007,53,1
12532,0,5,1,4,3,30.0263,16.918501,1.6754,23,1
12533,0,0,0,0,0,42.0,42.0,42.0,3,1
12534,0,2,2,2,0,0.16429999,3.3180001,11.8265,14,1
12535,0,0,0,0,0,42.0,42.0,42.0,1,1
12539,0,10,20,12,4,3.1866,2.2339001,4.0079002,29,1
12540,0,1,2,2,1,2.0039001,7.3259001,19.678101,5,1
12541,0,0,0,2,0,42.0,0.98549998,42.0,3,1
12549,0,3,0,7,1,42.0,0.3942,6.7017002,11,1
12550,1,5,2,5,3,9.5925999,2.6938,5.4204998,11,1
12553,0,0,2,0,0,4.6978002,42.0,42.0,4,1
12554,0,3,0,0,3,42.0,42.0,4.5007,3,1
12555,0,5,1,4,2,22.6675,5.5847998,5.5847998,8,1
12557,0,1,0,0,1,42.0,42.0,4.9605999,2,1
12558,0,2,2,0,1,17.5427,42.0,1.5112,15,1
12559,1,12,2,3,4,28.9422,4.2707,1.4455,24,1
12561,0,3,0,2,0,42.0,3.1537001,0.4928,7,1
12563,0,9,4,6,2,10.8739,0.0986,0.26280001,18,1
12568,0,3,0,1,3,42.0,19.6124,6.5374999,7,1
12569,0,17,1,5,10,9.8555002,10.8739,5.4861999,18,1
12571,0,4,2,4,2,0.3942,6.2417998,6.2417998,10,1
12576,0,5,0,0,3,42.0,42.0,5.7818999,13,1
12578,0,5,0,3,4,42.0,3.5808001,0.62419999,10,1
12579,0,7,1,2,4,11.1038,6.3403001,3.9749999,7,1
12582,0,0,1,4,0,24.77,4.5007,42.0,11,1
12583,0,4,1,9,0,12.0565,0.3942,8.4099998,19,1
12586,0,7,1,5,4,5.6176,8.0158005,5.2561998,26,1
12589,0,6,1,1,3,10.5125,0.62419999,3.7451,25,1
12590,0,1,3,0,1,0.98549998,42.0,2.3982,9,1
